cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268594104-x341558,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268594114-x341022,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268602059-x426852,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268604038-x441940,NOT_IN_SET,1970,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268604040-x443742,NOT_IN_SET,1870,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268610053-x469443,BURN,1970,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622011-x752529,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622011-x753515,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622027-x752009,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622030-x752805,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622041-x752058,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622053-x751310,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622057-x752399,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622058-x751502,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622065-x754503,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268622072-x751473,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268623012-x751245,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268623016-x750842,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268623020-x752268,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268623022-x751327,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268623027-x752204,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268624029-1454618,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268624040-x751574,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1269593028-x336086,PARTIAL_CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1269593062-x352236,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1269594079-x348576,PARTIAL_CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1269595086-x347677,PARTIAL_CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1269605005-x436706,BURN,1970,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1330599002-x363794,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331596139-x362063,BURN,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331604065-x446046,NOT_IN_SET,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331604085-1410137,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331604097-x447810,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331617020-x728495,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332604011-x456340,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332604046-x455217,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332605095-x452952,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333595154-x366929,BURN,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333596202-x363675,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333611021-x480792,BURN,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333611035-x480303,BURN,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333616015-x733230,BURN,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334619008-x759438,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335602078-x461310,PARTIAL_CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335603113-x462271,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335604084-x460001,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335605071-x461064,PARTIAL_CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335605075-x461292,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335614005-x762970,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336605030-x493241,PARTIAL_CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336605052-x490894,PARTIAL_CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336611007-x535431,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336615026-x771120,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337601023-x424165,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337601040-x426617,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337601115-x424733,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338602107-x503333,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338602110-x503352,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338602111-x503360,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338602119-1367231,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338604060-x504795,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338604060-x504796,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338614052-x768783,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339605161-x513916,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339606133-x514863,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339606159-x514854,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339610025-x549351,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339611097-x545393,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339611123-x556049,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340605149-x525575,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340605150-x525584,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340609019-x573143,BURN,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340611109-x572786,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341602225-1412910,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341610062-x557361,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341617056-x796848,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342588079-xxx7819,CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342589055-xxx7886,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342605162-x527010,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342607078-x546553,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343594098-x844402,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343600083-x858640,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343601123-x859654,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343602176-x991264,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344600051-x936366,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344601127-x854899,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344603132-x990700,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344605096-x985306,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344605117-x993039,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344605120-1030961,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344607002-x984113,BURN,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344608060-x984901,BURN,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344609019-1029712,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344609069-1047990,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344609083-1048130,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1344609105-1046259,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1345595171-x851151,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346590036-xx28150,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346595122-x869098,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346595133-x866417,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346597121-x871430,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346600033-x861953,BURN,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346605000-x998632,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346606005-x999777,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346606052-x996528,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1346609033-1040650,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347597175-x885661,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1347598197-x883560,PARTIAL_CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348590022-xx27328,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348599121-x894839,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348605002-1008161,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1348606145-1006831,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349596180-x914165,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349597166-x911721,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349598045-x907497,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349599218-x910005,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1349601083-x905670,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350590054-xx30651,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350590151-xx31559,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1350603012-1018084,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351602013-1036170,BURN,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351605109-1032579,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1351609087-1454558,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352590115-xx37183,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352595150-x936520,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352597114-x929319,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352597131-x929186,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352602006-1065441,BURN,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352604046-1062533,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352604079-1062953,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352604085-1062847,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1352604087-1063319,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
