cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx60547-xx76281,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx60816-xx76550,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx63090-xx78824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx63241-xx78975,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx63477-xx79211,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx64043-xx79777,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx64374-xx80108,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx65315-xx81049,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx66759-xx82493,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx66953-xx82687,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx67070-xx82804,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx67775-xx83509,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx68462-xx84196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx68837-xx84571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx69358-xx85092,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx70636-xx86370,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx70855-xx86589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx70955-xx86689,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx71194-xx86928,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx72066-xx87800,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx72272-xx88006,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx72421-xx88155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx72878-xx88612,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx73515-xx89249,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx74267-xx90001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx74294-xx90028,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx74767-xx90501,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx75003-xx90737,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx76369-xx92103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx76828-xx92562,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx76949-xx92683,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx76968-xx92702,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx77646-xx93380,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78015-xx93749,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78025-xx93759,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78179-xx93913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78364-xx94098,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78696-xx94430,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78720-xx94454,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx78970-xx94704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx79030-xx94764,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx80369-xx96103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx80461-xx96195,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx80952-xx96686,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx81109-xx96843,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx81251-xx96985,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx81561-xx97295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx81588-xx97322,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx81666-xx97400,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx81773-xx97507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx82436-xx98170,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx84015-xx99749,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx84070-xx99804,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx84090-xx99824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx84642-x100376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx85124-x100858,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx85388-x101122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx85846-x101580,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx86215-x101949,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx87474-x103208,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx87677-x103411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx88751-x104485,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx90871-x106605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx91182-x106916,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx91704-x107438,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx92298-x108032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx93422-x109156,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx94053-x109787,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx94347-x110081,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx94357-x110091,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx95468-x111202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx96113-x111847,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx96256-x111990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx96443-x112177,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx97281-x113015,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx97736-x113470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx97840-x113574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx98076-x113810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx98265-x113999,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx99277-x115011,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx99379-x115113,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxx99606-x115340,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx1688-xx17422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx3501-xx19235,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx3549-xx19283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx3663-xx19397,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx3829-xx19563,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx5293-xx21027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx5414-xx21148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx5498-xx21232,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx5746-xx21480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx5863-xx21597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx6632-xx22366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx6704-xx22438,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx6780-xx22514,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx6783-xx22517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx7011-xx22745,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx7023-xx22757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx7035-xx22769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx7380-xx23114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx8357-xx24091,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx8776-xx24510,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxx9117-xx24851,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxxxxx602-xx16336,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx10134-xx10134,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx10423-xx10423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx10555-xx10555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx10731-xx10731,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx11932-xx11932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx12165-xx12165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx12465-xx12465,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx12784-xx12784,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx12963-xx12963,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx12989-xx12989,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx13187-xx13187,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx13443-xx13443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx13943-xx13943,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx14716-xx14716,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx14775-xx14775,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxx15315-xx15315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx1255-xxx1255,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx1463-xxx1463,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx1814-xxx1814,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx2092-xxx2092,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx2820-xxx2820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-NBHN_0000_02_WB-xxxxxxxxxx-xxxxxx2877-xxx2877,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
