cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027041581-0275040,M,-9999,2,-8887,40,40,4,4,NOT_APPLICABLE,Pinu bank,9,Popu trem,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027041899-0275358,M,-9999,1,-8887,60,60,5,5,NOT_APPLICABLE,Pinu bank,8,Popu trem,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027042085-0275544,F,-9999,1,-8887,40,40,12,12,NOT_APPLICABLE,Pinu bank,7,Pice glau,2,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027042801-0276260,F,-9999,1,-8887,60,60,13,13,NOT_APPLICABLE,Pinu bank,7,Popu trem,2,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027042831-0276290,M,-9999,1,-8887,60,60,5,5,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027042981-0276440,M,-9999,1,-8887,50,50,7,7,NOT_APPLICABLE,Pice mari,8,Pinu bank,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027043358-0276817,M,-9999,1,-8887,60,60,9,9,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027043434-0276893,M,-9999,1,-8887,70,70,5,5,NOT_APPLICABLE,Pinu bank,8,Popu trem,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027043820-0277279,M,-9999,1,-8887,70,70,9,9,NOT_APPLICABLE,Pice mari,9,Lari lari,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027044683-0278142,M,-9999,1,-8887,15,15,15,15,NOT_APPLICABLE,Pice glau,9,Popu trem,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045071-0278530,M,-9999,2,-8887,50,50,6,6,NOT_APPLICABLE,Popu trem,8,Pinu bank,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045123-0278582,M,-9999,1,-8887,75,75,3,3,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045140-0278599,M,-9999,1,-8887,75,75,7,7,NOT_APPLICABLE,Pinu bank,8,Popu trem,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045259-0278718,M,4,1,-8887,40,40,5,5,NOT_APPLICABLE,Pice mari,7,Pinu bank,2,Popu trem,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045795-0279254,F,-9999,2,-8887,60,60,6,6,NOT_APPLICABLE,Popu trem,6,Pinu bank,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,M,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045850-0279309,M,-9999,1,-8887,65,65,6,6,NOT_APPLICABLE,Lari lari,9,Pice mari,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,6
NT02-xxxxxxNT_FORCOV-xxxxxxxx27-0027045943-0279402,M,-9999,1,-8887,50,50,3,3,NOT_APPLICABLE,Pinu bank,7,Popu trem,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,P,-9995
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028000589-0280128,D,-9999,1,-8887,30,30,12,12,NOT_APPLICABLE,Pinu bank,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028002359-0281898,D,-9999,1,-8887,40,40,10,10,NOT_APPLICABLE,Pinu bank,7,Popu trem,2,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028002388-0281927,F,-9999,1,-8887,20,20,18,18,NOT_APPLICABLE,Pice glau,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028002896-0282435,M,-9999,2,-8887,50,50,7,7,NOT_APPLICABLE,Pice mari,7,Lari lari,2,Pice glau,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028003692-0283231,M,-9999,2,-8887,40,40,5,5,NOT_APPLICABLE,Pice mari,8,Lari lari,1,Pinu bank,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028003976-0283515,F,-9999,2,-8887,40,40,10,10,NOT_APPLICABLE,Pinu bank,5,Pice mari,3,Popu trem,2,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028004007-0283546,D,-9999,1,-8887,50,50,7,7,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028004313-0283852,W,-9999,2,-8887,40,40,7,7,NOT_APPLICABLE,Lari lari,6,Pice mari,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028004744-0284283,W,-9999,1,-8887,20,20,6,6,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028005542-0285081,F,-9999,2,-8887,40,40,8,8,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028005666-0285205,M,-9999,2,-8887,50,50,3,3,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028005915-0285454,W,-9999,2,-8887,40,40,3,3,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028006135-0285674,M,-9999,1,-8887,20,20,15,15,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028006313-0285852,M,-9999,2,-8887,50,50,4,4,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028006491-0286030,M,-9999,1,-8887,60,60,7,7,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028007283-0286822,M,-9999,2,-8887,40,40,6,6,NOT_APPLICABLE,Pice mari,8,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028007867-0287406,M,-9999,2,-8887,40,40,7,7,NOT_APPLICABLE,Pice mari,8,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028008331-0287870,F,-9999,2,-8887,40,40,14,14,NOT_APPLICABLE,Pinu bank,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028009251-0288790,F,-9999,2,-8887,50,50,9,9,NOT_APPLICABLE,Pice glau,6,Betu papy,3,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028009322-0288861,W,-9999,1,-8887,10,10,12,12,NOT_APPLICABLE,Pice glau,7,Pice mari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028009495-0289034,W,-9999,2,-8887,50,50,6,6,NOT_APPLICABLE,Pice mari,7,Lari lari,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028009845-0289384,W,8,1,-8887,40,40,8,8,NOT_APPLICABLE,Pice mari,8,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028009943-0289482,F,-9999,1,-8887,70,70,11,11,NOT_APPLICABLE,Pice glau,7,Popu trem,2,Pice mari,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028010032-0289571,W,-9999,2,-8887,50,50,6,6,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028010139-0289678,M,-9999,1,-8887,20,20,21,21,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1800,1800,M,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028010300-0289839,W,-9999,2,-8887,60,60,7,7,NOT_APPLICABLE,Pice mari,8,Lari lari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028010525-0290064,W,-9999,2,-8887,40,40,3,3,NOT_APPLICABLE,Pice mari,8,Betu papy,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028010609-0290148,F,-9999,2,-8887,50,50,8,8,NOT_APPLICABLE,Pice mari,6,Pinu bank,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028010883-0290422,F,-9999,1,-8887,70,70,11,11,NOT_APPLICABLE,Pinu bank,9,Popu trem,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028011006-0290545,W,-9999,1,-8887,10,10,13,13,NOT_APPLICABLE,Lari lari,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028011227-0290766,F,-9999,1,-8887,10,10,11,11,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028011625-0291164,W,-9999,1,-8887,60,60,5,5,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028011868-0291407,F,-9999,2,-8887,60,60,5,5,NOT_APPLICABLE,Pice mari,6,Pinu bank,3,Betu papy,1,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028012062-0291601,F,-9999,2,-8887,50,50,4,4,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028012701-0292240,M,-9999,2,-8887,40,40,10,10,NOT_APPLICABLE,Pice mari,7,Pice glau,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028012774-0292313,D,-9999,1,-8887,40,40,13,13,NOT_APPLICABLE,Pinu bank,6,Pice mari,4,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028013449-0292988,W,-9999,2,-8887,20,20,6,6,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028013541-0293080,F,-9999,1,-8887,70,70,12,12,NOT_APPLICABLE,Pice glau,5,Pinu bank,3,Popu trem,2,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028013799-0293338,W,-9999,2,-8887,40,40,9,9,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028014001-0293540,W,3,1,-8887,20,20,5,5,NOT_APPLICABLE,Pice mari,8,Lari lari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028014585-0294124,W,-9999,1,-8887,10,10,7,7,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,U,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028014811-0294350,F,-9999,1,-8887,70,70,7,7,NOT_APPLICABLE,Pinu bank,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028015444-0294983,F,-9999,1,-8887,10,10,14,14,NOT_APPLICABLE,Pice glau,7,Popu trem,3,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028015724-0295263,F,-9999,1,-8887,20,20,19,19,NOT_APPLICABLE,Pice glau,8,Pice mari,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028016012-0295551,M,-9999,1,-8887,10,10,10,10,NOT_APPLICABLE,Lari lari,8,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,P,-9999
NT02-xxxxxxNT_FORCOV-xxxxxxxx28-0028016120-0295659,F,-9999,1,-8887,60,60,10,10,NOT_APPLICABLE,Pinu bank,7,Pice mari,1,Pice glau,1,Popu trem,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,P,-9999
